Date,Revenue,COGS
2023-04-22,4978955.73,4251308.54
2023-04-23,5398069.68,4609171.27
2023-04-24,5773191.34,4929470.95
2023-04-25,6228981.85,5318650.16
2023-04-26,6304363.45,5383015.16
2023-04-27,6170008.4,5268295.36
2023-04-28,6789978.45,5797660.17
2023-04-29,8505466.68,7262439.17
2023-04-30,7880238.05,6728584.29
2023-05-01,6587042.46,5274742.65
2023-05-02,4823228.21,3862323.3
2023-05-03,3883846.66,3110089.5
2023-05-04,2936586.51,2351546.72
2023-05-05,2853602.19,2285094.91
2023-05-06,3161957.89,2532018.62
2023-05-07,3355356.38,2686887.4
2023-05-08,3595621.43,2879285.79
2023-05-09,3938779.54,3154078.41
2023-05-10,4130117.24,3307296.97
2023-05-11,4191256.07,3356255.45
2023-05-12,4211726.56,3372647.72
2023-05-13,4418368.3,3538121.38
2023-05-14,4756357.57,3808774.93
2023-05-15,4870642.29,3900291.34
2023-05-16,4852130.91,3885467.87
2023-05-17,5108889.28,4091073.7
2023-05-18,4529541.58,3627146.22
2023-05-19,4177626.92,3345341.56
2023-05-20,4126144.12,3304115.39
2023-05-21,4851398.79,3884881.61
2023-05-22,4977972.48,3986238.73
2023-05-23,5047571.89,4041972.23
2023-05-24,5768838.71,4619545.08
2023-05-25,5471866.63,4381737.09
2023-05-26,4574423.4,3663086.49
2023-05-27,4682840.33,3749904.12
2023-05-28,6033120.0,4831175.08
2023-05-29,7044138.2,5640773.76
2023-05-30,9063233.64,7257616.04
2023-05-31,9327627.85,7469336.47
2023-06-01,7900482.72,6603834.15
2023-06-02,6840759.66,5718035.7
2023-06-03,5304801.22,4434162.92
2023-06-04,3139258.95,2624035.29
2023-06-05,3223538.54,2694482.68
2023-06-06,3649852.6,3050828.93
2023-06-07,3879415.06,3242714.98
2023-06-08,3511612.11,2935276.84
2023-06-09,3499113.7,2924829.71
2023-06-10,3894674.18,3255469.73
2023-06-11,4026311.41,3365502.31
2023-06-12,4330730.48,3619959.29
2023-06-13,4656394.77,3892174.68
2023-06-14,4974723.79,4158258.68
2023-06-15,4713861.26,3940209.61
2023-06-16,4460166.4,3728151.84
2023-06-17,4604029.16,3848403.46
2023-06-18,4254322.81,3556091.86
2023-06-19,4133884.05,3455419.83
2023-06-20,4487044.3,3750618.47
2023-06-21,5127733.39,4286155.94
2023-06-22,4429548.07,3702558.67
2023-06-23,4559670.99,3811325.47
2023-06-24,4530581.06,3787009.85
2023-06-25,4327282.66,3617077.34
2023-06-26,4345041.42,3631921.49
2023-06-27,5548811.62,4638125.67
2023-06-28,6873130.15,5745093.47
2023-06-29,6563524.98,5486301.53
2023-06-30,5842978.72,4884013.27
2023-07-01,4924806.07,4480886.9
2023-07-02,4224043.52,3843290.68
2023-07-03,3423892.23,3115264.56
2023-07-04,2410984.4,2193659.66
2023-07-05,2435849.68,2216283.6
2023-07-06,2428824.82,2209891.95
2023-07-07,2375802.03,2161648.61
2023-07-08,2596403.61,2362365.29
2023-07-09,3072177.21,2795252.93
2023-07-10,3390117.39,3084534.17
2023-07-11,3638822.03,3310820.72
2023-07-12,3792108.55,3450290.08
2023-07-13,3657113.16,3327463.1
2023-07-14,3530945.59,3212668.2
2023-07-15,3621480.62,3295042.45
2023-07-16,3761210.21,3422176.9
2023-07-17,3840967.31,3494744.74
2023-07-18,3852970.26,3505665.75
2023-07-19,3852796.37,3505507.53
2023-07-20,3735110.57,3398429.87
2023-07-21,3591510.87,3267774.16
2023-07-22,3803259.45,3460435.84
2023-07-23,4135773.5,3762977.27
2023-07-24,3948266.28,3592371.84
2023-07-25,4063214.27,3696958.49
2023-07-26,4492023.92,4087115.48
2023-07-27,4531349.53,4122896.3
2023-07-28,4771874.86,4341740.82
2023-07-29,4685773.38,4263400.48
2023-07-30,5213538.53,4743593.18
2023-07-31,5241649.6,4769170.34
2023-08-01,4323076.51,4566714.19
2023-08-02,4007884.42,4233758.67
2023-08-03,3482280.85,3678533.41
2023-08-04,2608085.82,2755070.95
2023-08-05,2207584.01,2331997.88
2023-08-06,2264991.68,2392640.89
2023-08-07,2427667.17,2564484.36
2023-08-08,2562975.51,2707418.34
2023-08-09,2734994.16,2889131.53
2023-08-10,2871968.38,3033825.27
2023-08-11,2811913.67,2970386.03
2023-08-12,2703504.89,2855867.61
2023-08-13,2925121.5,3089973.96
2023-08-14,3065294.85,3238047.13
2023-08-15,3207207.45,3387957.57
2023-08-16,3235208.92,3417537.13
2023-08-17,3297830.41,3483687.81
2023-08-18,2752324.95,2907439.03
2023-08-19,2751250.26,2906303.78
2023-08-20,2951173.76,3117494.46
2023-08-21,3115822.02,3291421.88
2023-08-22,3270293.92,3454599.43
2023-08-23,3224921.48,3406669.92
2023-08-24,3204224.17,3384806.15
2023-08-25,3156372.06,3334257.22
2023-08-26,3069363.73,3242345.33
2023-08-27,3674102.12,3881165.24
2023-08-28,5451630.64,5758870.78
2023-08-29,6076622.61,6419085.73
2023-08-30,6145055.34,6491375.15
2023-08-31,5879143.9,6210477.61
2023-09-01,4649345.48,4144509.17
2023-09-02,3403065.32,3033552.9
2023-09-03,2757210.86,2457826.76
2023-09-04,2789437.72,2486554.35
2023-09-05,2821598.34,2515222.9
2023-09-06,2884602.36,2571385.8
2023-09-07,2983139.67,2659223.71
2023-09-08,3046772.99,2715947.58
2023-09-09,3058810.38,2726677.93
2023-09-10,3429065.94,3056730.31
2023-09-11,3635995.9,3241191.35
2023-09-12,3625657.86,3231975.84
2023-09-13,3494306.6,3114886.99
2023-09-14,3423164.6,3051469.75
2023-09-15,3502249.64,3121967.56
2023-09-16,3167699.88,2823743.95
2023-09-17,3150261.94,2808199.47
2023-09-18,3366688.17,3001125.66
2023-09-19,3443771.05,3069838.71
2023-09-20,3251932.24,2898830.18
2023-09-21,3291130.59,2933772.29
2023-09-22,3414731.82,3043952.62
2023-09-23,3389084.55,3021090.18
2023-09-24,3749668.63,3342521.25
2023-09-25,4355257.57,3882353.98
2023-09-26,4389263.66,3912667.62
2023-09-27,5119183.97,4563331.55
2023-09-28,5320252.83,4742567.91
2023-09-29,4536434.82,4043858.61
2023-09-30,4211808.37,3754480.82
2023-10-01,3257482.01,2619590.7
2023-10-02,2842261.44,2285680.05
2023-10-03,2622937.62,2109304.97
2023-10-04,2298237.22,1848188.52
2023-10-05,2336704.44,1879122.96
2023-10-06,2260392.3,1817754.53
2023-10-07,2446987.83,1967810.28
2023-10-08,2698658.19,2170197.68
2023-10-09,2991561.61,2405743.74
2023-10-10,3006246.23,2417552.78
2023-10-11,2934935.94,2360206.72
2023-10-12,2875389.65,2312320.98
2023-10-13,2798163.16,2250217.24
2023-10-14,2819293.82,2267210.03
2023-10-15,2840687.12,2284414.02
2023-10-16,3049865.73,2452630.56
2023-10-17,3233501.11,2600305.82
2023-10-18,3070135.3,2468930.87
2023-10-19,2819034.41,2267001.42
2023-10-20,2845524.99,2288304.52
2023-10-21,2811608.62,2261029.77
2023-10-22,3022612.71,2430714.32
2023-10-23,3223076.01,2591922.21
2023-10-24,3492432.98,2808532.77
2023-10-25,3445728.23,2770973.9
2023-10-26,3204137.38,2576692.2
2023-10-27,3415170.71,2746400.26
2023-10-28,4175991.63,3358234.62
2023-10-29,4545127.32,3655084.89
2023-10-30,4609931.37,3707198.78
2023-10-31,4358451.77,3504964.79
2023-11-01,3229264.91,2805828.87
2023-11-02,2411306.57,2095124.98
2023-11-03,1808360.08,1571239.6
2023-11-04,1624502.56,1411490.33
2023-11-05,1875354.83,1629449.69
2023-11-06,2258084.97,1961994.5
2023-11-07,2302071.28,2000213.12
2023-11-08,2366104.27,2055849.81
2023-11-09,2251005.45,1955843.28
2023-11-10,2108508.17,1832030.9
2023-11-11,2196344.22,1908349.48
2023-11-12,2534069.5,2201790.67
2023-11-13,2691579.67,2338647.38
2023-11-14,2721568.75,2364704.15
2023-11-15,2533148.75,2200990.65
2023-11-16,2398187.77,2083726.38
2023-11-17,2181022.35,1895036.69
2023-11-18,2223519.32,1931961.26
2023-11-19,2345483.72,2037933.13
2023-11-20,2298095.81,1996758.94
2023-11-21,2254295.7,1958702.1
2023-11-22,2192255.64,1904797.02
2023-11-23,2031576.0,1765186.43
2023-11-24,1913802.27,1662855.72
2023-11-25,2083082.84,1809939.45
2023-11-26,2310590.31,2007615.1
2023-11-27,2716044.76,2359904.5
2023-11-28,3280744.31,2850558.05
2023-11-29,3047395.88,2647807.34
2023-11-30,2830412.78,2459276.06
2023-12-01,2168953.98,2115529.79
2023-12-02,1745076.07,1702092.55
2023-12-03,1448785.42,1413099.92
2023-12-04,1223153.95,1193026.05
2023-12-05,1369947.0,1336203.4
2023-12-06,1529115.84,1491451.7
2023-12-07,1360239.94,1326735.44
2023-12-08,1270262.16,1238973.93
2023-12-09,1420135.36,1385155.55
2023-12-10,1682231.66,1640796.07
2023-12-11,1853347.91,1807697.5
2023-12-12,1963645.45,1915278.27
2023-12-13,1946703.77,1898753.88
2023-12-14,1874999.42,1828815.71
2023-12-15,1762375.24,1718965.61
2023-12-16,1761651.76,1718259.95
2023-12-17,1974918.05,1926273.21
2023-12-18,2067777.5,2016845.41
2023-12-19,2186212.98,2132363.67
2023-12-20,2143270.09,2090478.52
2023-12-21,2086517.37,2035123.7
2023-12-22,1996057.12,1946891.6
2023-12-23,2042268.43,1991964.66
2023-12-24,2109627.98,2057665.06
2023-12-25,2118900.12,2066708.81
2023-12-26,2179836.52,2126144.27
2023-12-27,2382382.16,2323700.94
2023-12-28,3402373.13,3318568.19
2023-12-29,3805943.65,3712198.23
2023-12-30,3637611.86,3548012.68
2023-12-31,3521975.78,3435224.87
2024-01-01,2872625.15,2325528.08
2024-01-02,2478987.52,2006859.51
2024-01-03,1904706.24,1541951.22
2024-01-04,1487966.5,1204580.37
2024-01-05,1220232.09,987836.51
2024-01-06,1314113.54,1063838.05
2024-01-07,1515223.66,1226646.35
2024-01-08,1751144.04,1417635.24
2024-01-09,1958011.57,1585104.45
2024-01-10,2071288.55,1676807.6
2024-01-11,1944711.63,1574337.5
2024-01-12,1859348.12,1505231.64
2024-01-13,1856992.21,1503324.41
2024-01-14,2039758.49,1651282.5
2024-01-15,2141579.47,1733711.48
2024-01-16,2157052.69,1746237.79
2024-01-17,2149768.23,1740340.67
2024-01-18,2013372.15,1629921.49
2024-01-19,1984314.62,1606398.02
2024-01-20,1941709.4,1571907.05
2024-01-21,2119408.85,1715763.29
2024-01-22,2204821.78,1784909.17
2024-01-23,2242517.47,1815425.64
2024-01-24,2249779.46,1821304.57
2024-01-25,2388418.01,1933539.13
2024-01-26,2405244.36,1947160.88
2024-01-27,2661348.35,2154489.36
2024-01-28,3623796.24,2933637.17
2024-01-29,4246501.38,3437746.9
2024-01-30,4509360.94,3650544.34
2024-01-31,4292823.32,3475246.74
2024-02-01,3203832.96,2598628.92
2024-02-02,2270229.48,1841383.13
2024-02-03,1472518.1,1194359.44
2024-02-04,1599962.78,1297729.82
2024-02-05,1813762.65,1471142.89
2024-02-06,2111111.45,1712322.5
2024-02-07,2226643.06,1806030.19
2024-02-08,2225217.71,1804874.09
2024-02-09,2129663.54,1727370.1
2024-02-10,2010815.99,1630972.86
2024-02-11,2269784.99,1841022.61
2024-02-12,2532533.59,2054138.0
2024-02-13,2757282.11,2236431.53
2024-02-14,3075491.02,2494530.78
2024-02-15,2948498.41,2391527.06
2024-02-16,2693264.56,2184506.89
2024-02-17,2552684.96,2070482.78
2024-02-18,2752031.31,2232172.6
2024-02-19,3147807.27,2553186.49
2024-02-20,3481350.3,2823723.24
2024-02-21,3694718.48,2996786.17
2024-02-22,3628524.09,2943095.9
2024-02-23,3423514.28,2776812.44
2024-02-24,3500286.1,2839082.07
2024-02-25,4060674.69,3293613.25
2024-02-26,5177420.4,4199405.7
2024-02-27,5237902.06,4248462.37
2024-02-28,5357186.94,4345214.34
2024-02-29,4477478.74,3631683.01
2024-03-01,3174339.12,2683295.33
2024-03-02,2283524.48,1930282.29
2024-03-03,2159525.7,1825465.08
2024-03-04,2319660.62,1960828.47
2024-03-05,2786529.4,2355476.55
2024-03-06,3384179.69,2860675.32
2024-03-07,3602773.93,3045454.86
2024-03-08,3575503.4,3022402.84
2024-03-09,3503422.67,2961472.4
2024-03-10,3727956.41,3151272.65
2024-03-11,4154269.47,3511638.63
2024-03-12,4571342.39,3864193.85
2024-03-13,4951773.88,4185775.76
2024-03-14,4937388.31,4173615.52
2024-03-15,4374792.68,3698048.74
2024-03-16,4408239.0,3726321.2
2024-03-17,4629617.87,3913454.6
2024-03-18,4768916.25,4031204.68
2024-03-19,5059117.54,4276514.25
2024-03-20,5492555.07,4642902.61
2024-03-21,5116617.81,4325119.71
2024-03-22,4707964.14,3979681.35
2024-03-23,4807565.46,4063875.18
2024-03-24,5111193.61,4320534.59
2024-03-25,5634270.8,4762696.1
2024-03-26,6148843.39,5197668.61
2024-03-27,6824175.46,5768532.44
2024-03-28,7080277.46,5985017.59
2024-03-29,7748866.61,6550181.58
2024-03-30,8374233.93,7078809.79
2024-03-31,9147359.08,7732338.92
2024-04-01,8669020.83,7402090.77
2024-04-02,7838045.5,6692557.95
2024-04-03,5554756.76,4742959.39
2024-04-04,3589476.35,3064893.98
2024-04-05,3072350.81,2623343.51
2024-04-06,3051069.09,2605172.0
2024-04-07,3520804.94,3006258.52
2024-04-08,4217582.89,3601206.18
2024-04-09,4829727.62,4123889.3
2024-04-10,5276166.41,4505083.5
2024-04-11,4690056.27,4004630.15
2024-04-12,4615993.54,3941391.29
2024-04-13,4872755.86,4160629.2
2024-04-14,5144045.23,4392271.11
2024-04-15,5733260.34,4895375.64
2024-04-16,6078145.53,5189857.75
2024-04-17,6101526.37,5209821.61
2024-04-18,5380150.9,4593871.23
2024-04-19,5024381.5,4290095.58
2024-04-20,5046245.86,4308764.58
2024-04-21,5856701.91,5000776.91
2024-04-22,6380787.3,5448270.08
2024-04-23,7125295.0,6083972.04
2024-04-24,7476048.66,6383464.97
2024-04-25,6657669.31,5684687.29
2024-04-26,6277733.46,5360277.0
2024-04-27,6993420.4,5971370.19
2024-04-28,9115031.46,7782919.38
2024-04-29,9649983.67,8239691.25
2024-04-30,8390885.71,7164603.58
2024-05-01,6167139.29,4938494.45
2024-05-02,4533033.61,3629942.55
2024-05-03,2867722.61,2296402.19
2024-05-04,3023175.03,2420884.7
2024-05-05,3283437.55,2629296.56
2024-05-06,3774818.5,3022782.42
2024-05-07,3942370.42,3156953.9
2024-05-08,4226132.01,3384183.25
2024-05-09,4288489.29,3434117.43
2024-05-10,4165849.69,3335910.64
2024-05-11,4352450.6,3485336.09
2024-05-12,4723486.18,3782452.32
2024-05-13,5230590.25,4188528.87
2024-05-14,5212714.85,4174214.69
2024-05-15,5075137.68,4064046.25
2024-05-16,4779139.46,3827018.11
2024-05-17,4408760.48,3530427.67
2024-05-18,4554112.49,3646822.01
2024-05-19,4801329.41,3844787.27
2024-05-20,5484245.21,4391649.56
2024-05-21,5714005.73,4575636.17
2024-05-22,5897190.85,4722326.34
2024-05-23,5430424.43,4348551.2
2024-05-24,5049424.4,4043455.68
2024-05-25,5238422.39,4194800.66
2024-05-26,5799421.67,4644035.17
2024-05-27,6649532.42,5324783.09
2024-05-28,7815672.11,6258599.26
2024-05-29,9210782.21,7375769.33
2024-05-30,8605505.26,6891078.34
2024-05-31,7886882.14,6315622.5
2024-06-01,6972969.73,5828547.1
2024-06-02,5738407.22,4796604.32
2024-06-03,4109669.4,3435179.36
2024-06-04,3318901.95,2774194.8
2024-06-05,3686505.99,3081466.67
2024-06-06,3589921.73,3000734.08
2024-06-07,3396384.49,2838960.69
2024-06-08,3615278.21,3021928.98
2024-06-09,4060182.16,3393814.1
2024-06-10,4501595.8,3762781.73
2024-06-11,4684946.36,3916040.3
2024-06-12,4876325.81,4076010.04
2024-06-13,4765445.81,3983327.97
2024-06-14,4599820.34,3844885.4
2024-06-15,4520398.43,3778498.43
2024-06-16,4694973.36,3924421.65
2024-06-17,4966243.38,4151170.1
2024-06-18,4945843.33,4134118.17
2024-06-19,5244419.46,4383691.17
2024-06-20,4910438.45,4104524.03
2024-06-21,4882783.1,4081407.54
2024-06-22,4596625.41,3842214.83
2024-06-23,5016645.74,4193300.29
2024-06-24,5288198.88,4420285.4
2024-06-25,5452272.09,4557430.47
2024-06-26,5881121.73,4915896.15
2024-06-27,6342285.43,5301372.41
2024-06-28,6136607.92,5129451.25
2024-06-29,6199237.7,5181802.06
2024-06-30,6261848.27,5234136.81
2024-07-01,4814924.4,4380909.9
